,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
318,1,1,1,0,24,1,0,0,0,1,0,1,1,1,93.15,2231.05,0,1,0,0,0,1,0,1
4981,1,0,0,0,14,0,0,0,0,1,0,1,1,1,50.75,712.75,1,0,0,0,0,1,0,1
3752,1,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,3175.85,1,0,0,1,0,1,0,0
2728,0,0,0,0,25,0,0,1,1,1,0,1,1,0,61.05,1540.2,1,0,1,0,0,1,0,0
5605,1,0,1,1,10,1,0,0,0,1,0,1,0,0,60.2,563.5,1,0,0,0,0,0,1,0
4500,1,0,1,1,61,1,0,0,1,1,1,1,1,0,103.9,6449.15,0,1,1,0,1,0,0,0
4101,1,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,1,0,0,0,0,0,0,0
1501,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.95,243.65,0,0,0,1,0,0,1,0
3379,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,0,0,0,0,0,0,1,0
1835,0,0,1,0,1,1,0,0,0,0,0,0,0,1,45.0,45.0,1,0,0,0,0,1,0,0
6308,0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,0,1,0,0,0,1,0,0
3950,1,1,0,0,49,1,1,0,0,0,0,1,1,1,96.2,4718.25,0,1,0,0,0,1,0,1
2018,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,45.3,1,0,0,0,0,0,1,1
6690,1,0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,0,1,0,1,0,0,1,0
4635,0,0,1,1,40,1,0,0,0,0,0,0,0,0,20.15,777.35,0,0,0,1,0,0,0,0
1618,0,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,0,1,0,0,0,1,0,1
5196,0,1,0,0,66,1,1,0,1,1,0,1,1,0,108.1,7238.6,0,1,1,0,0,0,0,0
2770,1,0,1,1,17,1,1,0,0,0,0,1,1,1,92.55,1515.1,0,1,0,0,0,1,0,1
5815,1,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,0,1,0,0,0,1,0,1
5668,0,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,0,1,0,0,0,1,0,0
6383,1,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,1,0,0,1,0,0,1,0
3809,1,0,0,0,50,1,0,0,0,0,0,0,0,0,20.15,989.05,0,0,1,0,1,0,0,0
5549,0,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,0,1,0,0,0,1,0,1
5858,0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0,0,1,0,0,0,0,0
2789,0,0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,0,1,0,0,1,0,0,0
1512,0,0,1,1,14,1,1,0,0,0,0,1,0,1,84.8,1203.9,0,1,0,0,0,1,0,0
2199,1,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,0,0,0,1,0,0,1,0
1412,0,0,1,0,15,1,0,0,0,1,0,1,0,1,84.3,1308.4,0,1,0,0,0,1,0,1
2112,0,0,0,0,33,1,1,1,0,0,1,0,0,0,59.4,1952.8,1,0,1,0,0,1,0,0
4623,1,1,1,0,69,1,1,0,1,1,0,0,1,1,95.35,6382.0,0,1,0,0,0,0,0,0
265,0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,1,0,0,1,0,0,1,0
3878,1,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,8297.5,0,1,0,1,0,0,0,0
1656,0,0,0,0,53,1,1,1,1,1,0,0,0,0,90.8,4921.2,0,1,0,0,0,1,0,0
6191,0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,1,0,0,0,0,1,0,0
838,1,0,0,0,36,1,0,1,0,1,1,1,1,1,79.2,2854.95,1,0,0,0,1,0,0,0
14,1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0,1,0,0,0,1,0,0
3027,0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0,0,0,0,0,0,1,0
1558,0,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,0,1,0,0,1,0,0,1
1163,0,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,1052.4,0,1,0,0,0,0,0,1
8,0,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,0,1,0,0,0,1,0,1
4039,1,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0,1,0,0,0,1,0,0
2802,1,1,1,0,32,1,1,0,0,1,1,1,1,1,104.9,3351.55,0,1,0,0,0,1,0,1
3939,0,0,0,1,1,1,0,0,0,0,0,0,1,0,78.65,78.65,0,1,0,0,0,1,0,1
5130,1,0,0,0,8,0,0,1,0,0,0,0,0,1,30.45,226.45,1,0,0,0,0,1,0,1
339,1,0,1,0,63,1,1,0,1,1,0,1,1,1,103.4,6603.0,0,1,0,0,0,1,0,1
1694,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34.7,34.7,1,0,0,0,0,1,0,1
3282,1,0,1,0,60,1,1,0,1,1,0,1,1,0,102.5,6157.6,0,1,1,0,0,0,0,0
2022,0,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0,1,0,0,0,1,0,0
1426,1,1,1,0,71,1,1,1,1,1,1,0,0,1,92.0,6585.2,0,1,1,0,0,1,0,0
622,1,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,0,1,1,0,0,1,0,0
6971,0,1,1,0,18,1,1,0,0,0,1,1,1,0,99.75,1836.25,0,1,0,0,0,0,0,1
4782,1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,0,1,0,0,0,0,1,0
5469,1,0,0,0,33,1,0,0,1,1,0,0,0,1,79.0,2576.8,0,1,0,0,1,0,0,0
6958,0,0,1,1,13,1,0,0,0,0,0,0,0,1,19.75,246.7,0,0,0,1,0,0,0,0
1438,0,0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.55,1,0,1,0,0,0,1,0
2885,1,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0,1,0,1,1,0,0,0
6641,0,0,0,0,16,1,0,1,0,0,0,0,0,1,50.15,762.25,1,0,0,0,0,1,0,1
1844,1,0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,1,0,1,0,1,0,0,0
2548,1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,562.7,0,1,0,0,1,0,0,0
196,1,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,0,0,1,0,0,0,0
4614,1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.25,144.35,0,0,0,0,0,0,1,0
1869,1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0,0,0,1,1,0,0,0
4528,0,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,0,1,0,0,1,0,0,0
6344,0,1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,0,1,0,0,0,0,0,1
6739,1,0,0,0,4,1,0,0,0,0,0,0,1,1,55.9,238.5,1,0,0,0,0,1,0,0
432,1,0,0,0,2,1,0,1,0,1,0,0,0,0,53.45,119.5,1,0,0,0,0,1,0,0
2215,0,0,1,0,70,0,0,1,0,1,1,0,1,1,49.85,3370.2,1,0,0,1,0,0,0,0
5260,0,0,0,0,33,1,1,1,0,0,0,0,1,1,90.65,2989.6,0,1,0,0,0,1,0,0
6001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,1,0,0,0,0,0,1,0
1480,1,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,1309.15,1,0,1,0,0,0,1,0
5137,1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0,1,0,0,0,1,0,0
3169,1,0,1,1,52,1,0,0,1,1,1,1,0,1,68.75,3482.85,1,0,1,0,0,1,0,0
4653,0,0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,1,0,0,0,1,0,0,1
2850,1,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,0,1,0,0,0,1,0,0
1760,1,0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,1,0,1,0,0,0,0,0
604,0,0,0,0,32,1,1,1,0,1,1,1,1,1,109.55,3608.0,0,1,1,0,0,0,0,0
2157,1,0,1,0,51,1,1,0,1,1,0,1,1,1,106.8,5498.8,0,1,1,0,0,0,0,0
3132,1,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0,1,0,0,0,0,1,0
6765,0,0,1,1,69,1,1,0,0,0,0,0,0,1,25.6,1673.4,0,0,0,1,0,0,0,0
6508,0,0,1,1,42,1,1,0,0,0,0,1,1,1,94.2,4186.3,0,1,0,0,0,1,0,1
5636,1,0,1,0,14,0,0,0,0,0,0,1,1,0,46.35,667.7,1,0,0,0,0,1,0,1
4693,1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0,0,0,1,1,0,0,0
3393,1,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0,1,0,1,0,0,0,0
4201,0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,0,0,1,0,0,0,0
3550,1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,0,1,0,0,0,1,0,1
5782,0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,1,0,0,0,1,0,1
5419,0,1,1,0,72,1,1,1,0,0,0,0,0,0,78.5,5602.25,0,1,0,1,0,0,0,0
1891,0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,0,0,0,0,1,1
4275,0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,0,0,0,0,1,0
4738,1,0,0,0,5,1,1,0,1,1,0,1,1,0,104.1,541.9,0,1,0,0,0,0,1,1
1545,1,0,0,0,63,1,1,0,1,1,0,1,1,1,104.75,6536.5,0,1,0,1,0,0,0,0
904,1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,1,0,0,1,1,0,0,0
6602,0,0,1,1,40,1,1,0,1,1,0,1,0,1,96.35,3915.4,0,1,0,0,1,0,0,0
6123,1,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,0,1,1,0,0,1,0,0
4999,0,0,1,1,16,1,0,0,0,0,0,0,0,0,19.7,301.55,0,0,0,1,0,0,1,0
4879,0,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,1,0,1,0,1,0,0,0
1703,1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,1,0,0,0,0,1,0,0
4257,0,0,1,0,49,1,0,0,1,1,0,1,1,0,99.4,5025.0,0,1,0,0,0,1,0,0
3870,0,0,1,0,68,0,0,1,0,1,0,1,1,1,54.4,3723.65,1,0,1,0,0,1,0,0
5038,0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,0,0,1,0,0,0,1,0
1720,0,1,0,0,2,1,0,0,1,0,0,1,0,1,83.8,163.7,0,1,0,0,0,0,0,0
4776,0,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,0,1,0,0,0,1,0,0
4122,1,0,0,1,53,1,0,1,1,0,1,0,0,0,62.85,3419.5,1,0,1,0,1,0,0,0
5261,1,1,1,0,54,1,1,0,1,1,1,1,1,1,110.45,6077.75,0,1,0,1,0,1,0,0
3479,0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,1,0,0,0,0,0,1,1
1498,1,1,0,0,15,1,1,0,0,0,0,0,0,0,75.65,1146.65,0,1,0,0,0,1,0,1
254,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,0,0,0,0,0,0,1,0
3016,0,0,0,0,3,1,0,0,0,0,0,0,1,1,55.3,196.15,1,0,0,0,0,1,0,1
221,0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9,0,0,0,1,0,0,0,0
3794,1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,1,0,0,0,0,0,1,0
4800,1,1,0,0,1,1,1,0,0,0,0,1,1,1,94.0,94.0,0,1,0,0,0,1,0,1
4291,0,0,1,1,64,1,1,1,1,0,1,1,1,0,110.3,6997.3,0,1,0,1,0,0,0,0
5807,1,0,0,0,57,1,0,0,0,0,0,0,0,0,18.8,1094.35,0,0,0,1,1,0,0,0
2208,0,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,0,1,0,0,0,1,0,1
1195,0,1,1,0,20,1,0,0,1,0,0,0,1,1,60.0,1259.35,1,0,0,0,0,1,0,0
1782,0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,1,0,0,0,0,1,0,0
6552,0,1,0,0,2,1,0,0,0,0,0,0,1,1,79.75,159.4,0,1,0,0,0,0,0,1
1320,1,0,1,1,32,1,0,1,1,1,0,0,1,0,94.8,3131.55,0,1,1,0,0,0,1,0
3765,0,0,0,0,5,1,1,0,0,0,0,0,0,0,25.45,134.75,0,0,0,0,0,0,1,0
6799,0,0,0,0,70,1,1,1,1,1,0,1,1,1,111.15,7737.55,0,1,0,1,0,0,1,0
2488,1,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,1,0,0,0,0,1,0,1
1578,0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,1,0,0,0,0,0,1,1
376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,1,0,0,0,0,0,1,0
755,1,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,0,1,0,0,0,1,0,1
291,1,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,1,0,1,0,0,0,1,0
5910,1,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,1,0,0,0,0,0,1,0
4914,0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,1,0,0,1,0,0,1,0
188,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0,0,1,0,0,1,0,0
4382,0,1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,1,0,0,0,0,0,1,0
1419,1,0,1,1,63,1,0,0,0,0,0,0,0,1,19.15,1177.05,0,0,0,1,0,0,1,0
2476,1,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,1,0,0,1,0,0,1,0
3945,0,0,0,0,3,0,0,1,0,0,1,0,0,0,34.25,139.35,1,0,0,0,0,0,1,1
501,0,1,1,0,71,1,1,1,0,0,0,0,0,1,80.7,5676.0,0,1,0,1,1,0,0,0
1197,1,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0,0,0,0,1,0,0,0
5327,0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.7,599.25,0,0,0,1,0,0,1,0
6983,0,0,0,0,23,1,0,0,1,1,1,0,0,0,83.2,2032.3,0,1,0,0,0,0,0,0
5267,1,1,1,0,9,1,0,0,0,0,0,0,0,0,19.85,183.15,0,0,1,0,1,0,0,0
4119,1,0,0,0,35,1,0,0,0,0,0,0,0,1,19.15,638.0,0,0,1,0,0,0,1,0
6517,0,0,1,1,6,1,0,0,0,0,0,1,0,0,54.85,355.1,1,0,0,0,0,1,0,0
672,0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.05,75.05,0,1,0,0,0,0,1,1
3984,0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.1,1857.85,0,0,0,1,0,0,0,0
1374,1,0,1,1,45,1,0,1,1,1,1,1,1,1,84.35,3858.05,1,0,0,1,0,0,1,0
5975,1,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,0,1,0,0,0,1,0,1
6367,1,0,0,0,70,0,0,1,0,1,1,0,1,0,48.4,3442.8,1,0,0,1,0,0,0,0
2178,1,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0,0,0,1,1,0,0,0
5516,1,0,0,0,4,1,1,0,0,0,0,0,0,0,51.75,201.1,1,0,0,0,1,0,0,1
4270,0,0,1,0,72,1,1,1,1,1,1,1,1,1,92.4,6786.1,1,0,0,1,0,1,0,0
216,1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,1,0,0,1,1,0,0,0
3954,1,1,1,0,17,1,1,0,0,0,0,1,1,1,94.8,1563.9,0,1,0,0,0,1,0,0
421,0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,0,1,0,0,0,0,0,0
5099,0,0,0,1,11,1,0,0,0,0,0,0,0,0,20.1,221.35,0,0,0,0,1,0,0,1
4664,0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,0,1,0,0,1,0,0,1
5028,0,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,7624.2,0,1,0,1,0,1,0,0
506,1,0,0,1,11,1,1,0,0,1,0,0,0,1,78.0,851.8,0,1,0,0,0,0,1,0
3467,1,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,0,1,0,0,0,1,0,1
6809,1,1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,0,1,0,0,0,1,0,1
1544,1,0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,1,0,0,0,0,0,1,0
1315,0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0,0,0,1,1,0,0,0
4537,1,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,1,0,0,0,0,0,1,0
4054,0,1,0,0,34,0,0,0,1,1,0,1,1,1,56.25,1765.95,1,0,0,0,0,1,0,0
3043,0,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,1,0,0,0,0,1,0,1
2799,1,0,0,1,55,1,0,0,0,0,0,0,0,0,19.1,1001.5,0,0,1,0,0,0,0,0
2641,0,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,1,0,0,0,1,0,0,0
4498,0,0,1,1,11,1,0,0,0,0,0,0,0,1,20.0,196.35,0,0,1,0,0,0,1,0
3551,0,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,0,1,0,0,0,1,0,1
347,0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.45,1303.5,0,0,0,1,0,0,0,0
6529,1,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,0,1,0,0,0,0,1,1
333,0,0,0,0,7,1,1,0,0,0,0,0,0,1,73.85,511.25,0,1,0,0,0,1,0,1
6830,1,0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,0,0,0,1,0,0,1,0
6056,0,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,1,0,1,0,1,0,0,0
6154,0,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0,1,0,1,0,0,0,0
5422,1,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,1,0,0,1,1,0,0,0
6592,1,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507.0,1,0,1,0,1,0,0,0
6955,0,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,523.1,1,0,0,0,0,1,0,0
1922,1,0,1,1,25,1,1,0,0,0,0,1,0,0,60.35,1404.65,1,0,0,0,0,1,0,0
746,1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,1,0,1,0,0,0,0
6910,1,0,0,1,70,1,1,1,1,1,1,1,1,1,114.6,7882.5,0,1,0,1,0,1,0,0
1670,1,1,0,1,1,1,0,0,0,1,0,0,0,1,50.15,50.15,1,0,0,0,0,0,1,1
6618,1,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,0,1,0,0,1,0,0,0
4059,0,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,1,0,0,0,0,0,1,1
4271,0,0,1,1,28,1,0,0,0,0,0,0,0,0,19.9,543.0,0,0,1,0,0,0,1,0
2473,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,0,0,0,0,0,0,1,0
4048,0,0,1,1,58,0,0,1,0,1,1,1,1,0,59.75,3624.35,1,0,0,1,0,0,1,0
259,0,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,1228.65,1,0,0,0,0,1,0,0
1741,1,0,0,0,16,1,1,0,1,1,0,0,1,1,71.4,1212.1,1,0,0,0,0,0,0,0
3829,1,1,1,0,43,1,1,0,1,0,0,1,1,1,101.0,4388.4,0,1,0,0,0,1,0,1
2020,1,0,1,0,52,1,0,1,1,0,0,1,1,1,75.4,3865.45,1,0,1,0,0,0,1,0
4586,0,0,1,1,72,1,1,1,1,1,1,1,1,1,118.75,8672.45,0,1,0,1,0,0,0,0
1860,1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.45,1378.45,0,0,0,1,0,0,1,0
599,1,0,1,0,65,1,0,0,0,0,0,0,0,1,20.4,1414.45,0,0,0,1,1,0,0,0
45,0,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,1,0,0,0,1,0,0
4622,1,0,0,0,52,1,0,0,0,1,0,0,1,1,83.8,4331.4,0,1,0,0,1,0,0,0
6277,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,33.2,0,0,0,0,0,0,1,1
5022,1,0,1,1,71,1,0,1,1,1,1,1,1,0,109.3,7782.85,0,1,0,1,1,0,0,0
6919,1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,0,1,0,0,1,0,0,0
5701,0,0,1,1,15,1,0,0,1,1,1,1,1,0,76.5,1155.6,1,0,0,0,0,0,0,0
1221,1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,1,0,0,0,0,0,1,0
2458,1,1,1,0,50,1,1,1,0,1,0,1,1,1,105.05,5163.3,0,1,0,1,1,0,0,0
5306,1,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,0,1,0,0,0,1,0,1
2228,0,1,1,0,70,1,1,0,1,0,1,1,1,1,104.45,7349.35,0,1,0,1,0,0,0,0
3886,0,1,1,0,72,1,1,1,1,0,0,1,1,1,106.85,7677.4,0,1,1,0,0,0,0,0
426,1,1,1,0,52,1,1,0,1,1,0,1,1,1,105.1,5376.4,0,1,1,0,0,0,0,0
1569,0,0,1,1,15,1,0,0,0,0,0,0,0,0,46.3,639.45,1,0,0,0,0,1,0,0
805,0,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,1,0,0,1,0,0,0,0
410,1,1,0,0,3,1,1,0,1,0,0,0,0,1,81.35,233.7,0,1,0,0,0,1,0,1
6931,1,0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,0,1,1,0,0,0,0,0
3574,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0,0,0,0,0,0,1,0
438,1,0,1,0,35,1,1,0,0,0,1,0,1,1,89.85,3161.2,0,1,0,0,0,0,0,0
3666,0,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,0,1,0,0,0,0,0,1
434,1,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,0,0,1,0,1,0,0
1805,1,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,1,0,0,1,1,0,0,0
6901,0,0,0,0,30,1,1,0,1,1,0,1,0,1,68.95,2038.7,1,0,1,0,1,0,0,0
3621,0,0,1,1,2,0,0,0,0,0,0,0,0,1,24.4,36.55,1,0,0,0,0,0,1,1
6810,1,0,0,0,15,0,0,0,0,0,1,0,0,1,29.7,438.25,1,0,0,0,0,1,0,1
5266,1,0,1,1,37,1,0,1,0,1,1,0,0,1,58.75,2203.1,1,0,1,0,0,0,1,0
1566,1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,1,0,0,1,0,0,0,0
4761,1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,0,0,0,1,0,0,0,0
5420,1,0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,0,1,0,1,1,0,0,0
1049,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,0,0,1,1
626,1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0,1,0,0,0,1,0,0
1669,0,0,0,0,8,1,1,0,0,0,0,0,0,1,74.6,548.9,0,1,0,0,1,0,0,0
210,1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1,0,0,0,1,0,0,1
3126,0,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,1025.15,1,0,0,0,1,0,0,0
6000,1,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,0,0,1,0,1,0,0,0
2226,0,0,1,1,23,0,0,1,0,0,1,0,0,0,34.6,813.45,1,0,0,1,0,0,1,0
51,0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,0,1,0,0,1,0,0,1
1109,1,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,1,0,0,0,0,0,1,0
1617,1,0,0,0,27,1,1,0,0,1,1,0,0,0,59.45,1611.65,1,0,0,0,0,1,0,0
6725,0,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,0,0,0,0,0,0,0
4222,1,0,0,0,45,1,0,1,1,1,1,1,1,0,112.2,5031.85,0,1,1,0,1,0,0,0
1543,0,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,0,1,0,0,0,1,0,1
4907,0,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0,0,0,1,0,0,1,0
6177,1,0,0,0,4,1,0,0,0,0,0,0,1,0,54.3,195.3,1,0,0,0,0,1,0,1
5981,0,0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,0,0,0,1,0,0,1,0
2284,1,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,1,0,0,0,0,0,1,0
6431,1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.15,343.45,0,0,0,1,0,0,1,0
4582,1,0,1,1,70,1,1,1,1,1,1,1,1,1,90.15,6237.05,1,0,0,1,1,0,0,0
3509,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,1,0,0,0,0,0,1,0
2318,0,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,0,1,0,1,0,0,0,0
3463,1,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,0,1,0,0,0,1,0,0
5462,1,0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,1,0,1,0,0,0,1,0
2991,0,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,1,0,0,0,1,0,0
1840,1,0,1,1,65,1,1,1,0,1,1,1,1,0,108.65,6937.95,0,1,0,1,0,0,0,1
6280,0,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,1,0,1,0,0,1,0,0
2057,0,0,1,0,22,1,1,1,0,0,1,1,1,1,79.2,1742.75,1,0,0,0,0,1,0,1
1864,0,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,1,0,1,0,0,0,1,0
705,0,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,0,1,0,0,0,0,0,1
6254,0,0,1,0,60,1,0,1,0,0,1,1,1,1,97.2,5611.75,0,1,0,1,0,1,0,0
2069,0,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,95.6,0,1,0,0,0,1,0,1
